base_verb,prefixed_verb,prefix,cos_global,cos_prefix
služiti,poslužiti,po,0.8665369153022766,0.8079477548599243
pisati,opisati,o,0.8809934854507446,0.9396068453788757
pisati,popisati,po,0.8968945741653442,0.9360691905021667
pisati,raspisati,ras,0.7162688970565796,0.9307860732078552
svirati,zasvirati,za,0.9689401984214783,0.9719911813735962
uhvatiti,obuhvatiti,ob,0.7011620402336121,0.7688729166984558
čuvati,sačuvati,sa,0.9363370537757874,0.9583218693733215
lomiti,prelomiti,pre,0.905519962310791,0.9243270754814148
lomiti,izlomiti,iz,0.9452122449874878,0.9643383026123047
lomiti,prolomiti,pro,0.9109306931495667,0.9189755916595459
braniti,zabraniti,za,0.815744161605835,0.8953869938850403
boriti,izboriti,iz,0.9238893985748291,0.9422832727432251
ustati,odustati,od,0.8137204647064209,0.9084954857826233
žaliti,zažaliti,za,0.9592708349227905,0.9606348872184753
sesti,zasesti,za,0.9383506774902344,0.9497509002685547
znati,poznati,po,0.8139064311981201,0.8464669585227966
trajati,potrajati,po,0.9318811297416687,0.9609505534172058
žaliti,sažaliti,sa,0.9597774147987366,0.9529606103897095
jesti,ujesti,u,0.925475537776947,0.951574981212616
želeti,poželeti,po,0.8813586831092834,0.9157450795173645
izvesti,proizvesti,pro,0.8024401664733887,0.8957991600036621
izvoditi,proizvoditi,pro,0.8507627844810486,0.9260849356651306
svirati,odsvirati,od,0.9563882350921631,0.9695695042610168
liti,izliti,iz,0.9685547351837158,0.9786396622657776
liti,preliti,pre,0.9163262844085693,0.9562615156173706
liti,uliti,u,0.9464585185050964,0.9742950797080994
liti,proliti,pro,0.8902263641357422,0.952966570854187
liti,zaliti,za,0.9455186724662781,0.9593361020088196
liti,naliti,na,0.9020848274230957,0.952481746673584
liti,obliti,ob,0.9026235342025757,0.9740654826164246
zvati,pozvati,po,0.8974529504776001,0.9190158247947693
rušiti,narušiti,na,0.9038494229316711,0.9129090905189514
rušiti,razrušiti,raz,0.943030834197998,0.9081820249557495
rušiti,urušiti,u,0.9577636122703552,0.9562592506408691
visiti,zavisiti,za,0.8042760491371155,0.8638319969177246
boraviti,zaboraviti,za,0.9004546999931335,0.9570623636245728
visiti,uzvisiti,uz,0.9429504871368408,0.9630986452102661
pominjati,napominjati,na,0.9248681664466858,0.9386553764343262
gaziti,pregaziti,pre,0.9642816781997681,0.966166079044342
vršiti,svršiti,s,0.9581460952758789,0.9726055264472961
gaziti,nagaziti,na,0.9402469396591187,0.9458853602409363
gaziti,zagaziti,za,0.9255614280700684,0.9365785717964172
viriti,zaviriti,za,0.9422434568405151,0.9445953965187073
reći,poreći,po,0.8043421506881714,0.822193443775177
viriti,proviriti,pro,0.9313942193984985,0.9476073980331421
davati,odavati,o,0.9325208067893982,0.960739016532898
mešati,izmešati,iz,0.9490283727645874,0.9659177660942078
mešati,umešati,u,0.9394141435623169,0.9614033102989197
glasiti,naglasiti,na,0.8342302441596985,0.8562743067741394
glasiti,proglasiti,pro,0.8389597535133362,0.9139006733894348
brojati,nabrojati,na,0.9246835708618164,0.9308878183364868
brojati,prebrojati,pre,0.9005085825920105,0.933982253074646
pretiti,zapretiti,za,0.9370784759521484,0.9434858560562134
ući,obući,ob,0.5662862062454224,0.6715063452720642
izaći,proizaći,pro,0.7673200368881226,0.9097318649291992
ići,prići,pr,0.8712555766105652,
ići,sići,s,0.8438499569892883,0.8939816355705261
stići,dostići,do,0.7863718867301941,0.9308854341506958
stići,postići,po,0.7551835775375366,0.9197324514389038
stići,prestići,pre,0.8843782544136047,0.9401150345802307
vijati,izvijati,iz,0.9591274261474609,0.9498921036720276
vijati,navijati,na,0.8662804365158081,0.9198349714279175
vijati,odvijati,od,0.8307512998580933,0.881510317325592
vijati,previjati,pre,0.9148482084274292,0.892872154712677
vijati,razvijati,raz,0.8136624097824097,0.8108230829238892
vijati,savijati,sa,0.9278359413146973,0.9491333961486816
vijati,uvijati,u,0.9725008606910706,0.9694926142692566
vijati,zavijati,za,0.951174259185791,0.9629465937614441
tražiti,potražiti,po,0.9009859561920166,0.9145606756210327
hraniti,nahraniti,na,0.9695037603378296,0.9725334644317627
hraniti,prehraniti,pre,0.8640421628952026,0.8067659139633179
pevati,zapevati,za,0.9695702195167542,0.9804204106330872
stupati,nastupati,na,0.8740032911300659,0.9590683579444885
stupati,pristupati,pri,0.8668215274810791,0.9480661153793335
stupati,ustupati,u,0.8963911533355713,0.9289329051971436
stupati,zastupati,za,0.865393877029419,0.9186733365058899
šetati,prošetati,pro,0.9287447333335876,0.9463058114051819
sedati,zasedati,za,0.820205569267273,0.8478714227676392
skakati,preskakati,pre,0.9498218894004822,0.9295344948768616
skakati,odskakati,od,0.9509640336036682,0.9550648331642151
mešati,promešati,pro,0.94307541847229,0.8882195949554443
deliti,podeliti,po,0.9129403233528137,0.919164776802063
rezati,urezati,u,0.9428787231445312,0.9329845309257507
rezati,izrezati,iz,0.9142708778381348,0.9427903890609741
ložiti,izložiti,iz,0.8420055508613586,0.9112216234207153
ložiti,naložiti,na,0.8837369084358215,0.9187784790992737
ložiti,priložiti,pri,0.8207601308822632,0.9131911396980286
ložiti,uložiti,u,0.8441795110702515,0.8651683926582336
ložiti,razložiti,raz,0.8583776354789734,0.9401756525039673
ložiti,založiti,za,0.8795456886291504,0.9025478363037109
brojati,izbrojati,iz,0.9590564370155334,0.9160633087158203
ložiti,obložiti,ob,0.8967692255973816,0.9491782188415527
ložiti,odložiti,od,0.8704758882522583,0.8730762004852295
kopati,dokopati,do,0.9646196365356445,0.9600111842155457
kopati,zakopati,za,0.9536709189414978,0.9658056497573853
kopati,ukopati,u,0.9544819593429565,0.9536051750183105
krenuti,okrenuti,o,0.8671865463256836,0.9298533797264099
krenuti,pokrenuti,po,0.8578019738197327,0.8902347087860107
krenuti,skrenuti,s,0.834389865398407,0.8993374109268188
tvrditi,potvrditi,po,0.8682489395141602,0.8835576772689819
kazati,pokazati,po,0.9119061231613159,0.9233329892158508
držati,održati,o,0.7793441414833069,0.8695109486579895
držati,podržati,po,0.7963080406188965,0.8483059406280518
pominjati,spominjati,s,0.9519047141075134,0.9414768218994141
stupati,odstupati,od,0.8547520637512207,0.9445996880531311
buditi,probuditi,pro,0.9102995991706848,0.8767616748809814
pretiti,pripretiti,pri,0.9199640154838562,0.9499868154525757
plakati,zaplakati,za,0.9389364123344421,0.9680769443511963
hraniti,sahraniti,sa,0.8930702209472656,0.9599024057388306
smejati,nasmejati,na,0.9420308470726013,0.9082722663879395
buditi,razbuditi,raz,0.9574502110481262,0.9686031341552734
uveriti,razuveriti,raz,0.95978182554245,0.9577162861824036
kretati,okretati,o,0.908693790435791,0.9483034610748291
kretati,pokretati,po,0.8253167867660522,0.8257717490196228
kretati,skretati,s,0.8697810173034668,0.9470539093017578
buditi,uzbuditi,uz,0.9386759400367737,0.962925374507904
beležiti,zabeležiti,za,0.8678373098373413,0.7665998339653015
izići,proizići,pro,0.751103401184082,0.774465799331665
glasiti,saglasiti,sa,0.8180068135261536,0.9183750748634338
važiti,uvažiti,u,0.8801394104957581,0.8527261018753052
provesti,sprovesti,s,0.7512335181236267,0.7998918294906616
pomagati,zapomagati,za,0.9480669498443604,0.936629056930542
pominjati,opominjati,o,0.948997974395752,0.946645200252533
miriti,izmiriti,iz,0.8721210956573486,0.9340817332267761
miriti,umiriti,u,0.9503811001777649,0.9664080739021301
vesti,dovesti,do,0.7670980095863342,0.9847795963287354
vesti,izvesti,iz,0.8414397835731506,0.9719187021255493
vesti,navesti,na,0.8082186579704285,0.9744649529457092
vesti,prevesti,pre,0.874403178691864,0.9831050038337708
vesti,privesti,pri,0.8242393136024475,0.7838649749755859
vesti,provesti,pro,0.7999736666679382,0.9820809364318848
vesti,razvesti,raz,0.9118092656135559,0.990788459777832
vesti,uvesti,u,0.8177633881568909,0.9775205850601196
vesti,zavesti,za,0.8926903009414673,0.9820821285247803
miriti,namiriti,na,0.9093459844589233,0.9497109055519104
miriti,podmiriti,pod,0.926996111869812,0.9559903144836426
verovati,poverovati,po,0.9446650743484497,0.9491320252418518
boriti,oboriti,o,0.922537088394165,0.9520044922828674
motati,umotati,u,0.9605746865272522,0.9655841588973999
motati,zamotati,za,0.9606223702430725,0.9661547541618347
obratiti,preobratiti,pre,0.8994783759117126,0.9577058553695679
vesti,odvesti,od,0.8761579990386963,0.9908997416496277
vesti,podvesti,pod,0.9161604046821594,0.9934444427490234
vladati,ovladati,o,0.7969954013824463,0.866230845451355
lepiti,zalepiti,za,0.9561143517494202,0.9658022522926331
lepiti,odlepiti,od,0.9332379698753357,0.9497974514961243
lepiti,prilepiti,pri,0.9160149693489075,0.8887147903442383
mučiti,namučiti,na,0.9678535461425781,0.9780327081680298
vraćati,svraćati,s,0.9576517343521118,0.9610925316810608
puniti,dopuniti,do,0.873881459236145,0.9248497486114502
puniti,napuniti,na,0.9134480357170105,0.9467064738273621
peći,zapeći,za,0.9106850624084473,0.9589397311210632
braniti,odbraniti,od,0.8882541060447693,0.9227907657623291
obraćati,saobraćati,sa,0.7623336911201477,0.9332114458084106
beležiti,ubeležiti,u,0.9544582962989807,0.9404011368751526
umreti,izumreti,iz,0.917024552822113,0.9378328323364258
brisati,izbrisati,iz,0.9237400889396667,0.9478947520256042
mučiti,izmučiti,iz,0.9539790153503418,0.9473819136619568
boleti,razboleti,raz,0.9414493441581726,0.953360915184021
boleti,zaboleti,za,0.9486149549484253,0.9573169946670532
kucati,zakucati,za,0.9305599331855774,0.9424799084663391
kucati,ukucati,u,0.9532007575035095,0.9480305910110474
pomenuti,napomenuti,na,0.8386030793190002,0.9101028442382812
širiti,proširiti,pro,0.8793079257011414,0.89235919713974
mamiti,namamiti,na,0.9562656879425049,0.9606950283050537
mamiti,izmamiti,iz,0.9187312126159668,0.9393856525421143
bacati,razbacati,raz,0.9398539066314697,0.911220371723175
paziti,zapaziti,za,0.9619696140289307,0.9598513245582581
ploviti,uploviti,u,0.9461473822593689,0.9632758498191833
ploviti,zaploviti,za,0.948002815246582,0.8587983846664429
obići,zaobići,za,0.8147296905517578,0.9306719303131104
grabiti,prigrabiti,pri,0.9196829199790955,0.936030924320221
grabiti,ugrabiti,u,0.9145373702049255,0.9179829955101013
grabiti,dograbiti,do,0.9363518357276917,0.9457244873046875
dirati,prodirati,pro,0.8752521872520447,0.8763492703437805
paziti,pripaziti,pri,0.9222714900970459,0.9449855089187622
paliti,zapaliti,za,0.9622877836227417,0.954327404499054
dirati,zadirati,za,0.9347619414329529,0.9418669939041138
stajati,ostajati,o,0.9295717477798462,0.9437366724014282
stajati,postajati,po,0.9009881019592285,0.9227226376533508
seliti,doseliti,do,0.9146525263786316,0.9282846450805664
seliti,naseliti,na,0.8849143981933594,0.8373435139656067
seliti,preseliti,pre,0.9081630110740662,0.8541221022605896
seliti,useliti,u,0.9181010127067566,0.9154755473136902
paliti,upaliti,u,0.9470420479774475,0.9596784710884094
ceniti,proceniti,pro,0.8890637755393982,0.9297603964805603
čuvati,očuvati,o,0.9241591095924377,0.954118549823761
menjati,izmenjati,iz,0.8718512058258057,0.8154789209365845
primiti,poprimiti,po,0.8428072333335876,0.849069356918335
gađati,događati,do,0.8171801567077637,0.8322975635528564
gađati,nagađati,na,0.9119045734405518,0.8887812495231628
pasti,opasti,o,0.9220268130302429,0.8478856086730957
pasti,propasti,pro,0.8837771415710449,0.9195860624313354
pasti,raspasti,ras,0.9056283235549927,0.9683244228363037
pasti,spasti,s,0.9414260387420654,0.9460005164146423
udati,preudati,pre,0.9488974213600159,0.9626991152763367
pamtiti,zapamtiti,za,0.9427990913391113,0.9526600241661072
pamtiti,upamtiti,u,0.9708320498466492,0.9619471430778503
dešavati,udešavati,u,0.9464429020881653,0.9655894637107849
gušiti,ugušiti,u,0.9750421643257141,0.9690530300140381
imenovati,preimenovati,pre,0.8819359540939331,0.9522062540054321
drhtati,uzdrhtati,uz,0.9655432105064392,0.976629912853241
drhtati,zadrhtati,za,0.9718363285064697,0.9706261157989502
urediti,preurediti,pre,0.9334536194801331,0.9638919830322266
gušiti,prigušiti,pri,0.9288690090179443,0.9350845813751221
misliti,pomisliti,po,0.9603320956230164,0.9518307447433472
misliti,smisliti,s,0.9334880709648132,0.8855371475219727
slaviti,proslaviti,pro,0.8768800497055054,0.898741602897644
štititi,zaštititi,za,0.9027135968208313,0.8650079369544983
važiti,odvažiti,od,0.9011844396591187,0.9538543820381165
glasati,izglasati,iz,0.9022887945175171,0.9528470635414124
moriti,umoriti,u,0.9383245706558228,0.9243701100349426
moriti,odmoriti,od,0.8947758078575134,0.9264155626296997
moriti,premoriti,pre,0.9441978931427002,0.9519674181938171
moriti,zamoriti,za,0.9596338868141174,0.9587591886520386
rasti,izrasti,iz,0.888323187828064,0.9458432793617249
rasti,narasti,na,0.8805274963378906,0.9163390398025513
rasti,porasti,po,0.8245717883110046,0.8984543681144714
rasti,prerasti,pre,0.8349456191062927,0.9084304571151733
rasti,zarasti,za,0.8228846788406372,0.8421936631202698
sedeti,presedeti,pre,0.9056171774864197,0.9305997490882874
stradati,nastradati,na,0.9221818447113037,0.9311801791191101
desiti,podesiti,po,0.7768679261207581,0.8788862824440002
grejati,zagrejati,za,0.9433554410934448,0.9546812772750854
grejati,ugrejati,u,0.9671695828437805,0.9771944284439087
slati,poslati,po,0.8843764662742615,0.8251480460166931
gubiti,pogubiti,po,0.9094250202178955,0.9206684827804565
praviti,popraviti,po,0.8888031840324402,0.9170600771903992
mašiti,nadmašiti,nad,0.8185416460037231,
mašiti,premašiti,pre,0.8275374174118042,0.8595351576805115
mašiti,promašiti,pro,0.9094716906547546,0.9318591952323914
grliti,prigrliti,pri,0.9222634434700012,0.9351986050605774
grliti,zagrliti,za,0.944244921207428,0.9570436477661133
likovati,dolikovati,do,0.9683869481086731,0.9680266976356506
likovati,razlikovati,raz,0.8630862832069397,0.9208019971847534
roditi,poroditi,po,0.8911694288253784,0.8397362232208252
likovati,oblikovati,ob,0.8971976041793823,0.8178380131721497
likovati,odlikovati,od,0.8512604832649231,0.9077145457267761
seliti,odseliti,od,0.9390679597854614,0.9596155285835266
stupiti,postupiti,po,0.8924970626831055,0.969784140586853
tumačiti,protumačiti,pro,0.9487820863723755,0.9432777762413025
vrteti,zavrteti,za,0.9087390303611755,0.9366660714149475
graditi,ograditi,o,0.8913154602050781,0.8058831691741943
rasti,dorasti,do,0.8636786937713623,0.9089107513427734
uzrokovati,prouzrokovati,pro,0.9162513017654419,0.9533154368400574
karakterisati,okarakterisati,o,0.918886125087738,0.9235051870346069
okupiti,zaokupiti,za,0.913048505783081,0.9626795053482056
miti,primiti,pri,0.8502745032310486,0.9464130997657776
miti,umiti,u,0.9693960547447205,0.9846100807189941
lečiti,izlečiti,iz,0.9575709700584412,0.9659632444381714
čuditi,začuditi,za,0.9652897715568542,0.9647216200828552
javiti,pojaviti,po,0.868702232837677,0.8577920794487
kupiti,okupiti,o,0.79259192943573,0.9128190875053406
kupiti,pokupiti,po,0.9160639047622681,0.8571045994758606
kupiti,skupiti,s,0.9403502345085144,0.9686164259910583
ustajati,odustajati,od,0.8487446308135986,0.922584056854248
sipati,zasipati,za,0.9647383093833923,0.9751603603363037
bežati,razbežati,raz,0.9566440582275391,0.9683133959770203
sipati,prosipati,pro,0.952567994594574,0.9737949967384338
buniti,uzbuniti,uz,0.9244662523269653,0.9555339813232422
daviti,udaviti,u,0.9497681856155396,0.9615330696105957
daviti,zadaviti,za,0.9193217754364014,0.9267275929450989
dešavati,podešavati,po,0.7747631669044495,0.8950349688529968
stradati,postradati,po,0.9487191438674927,0.9538145065307617
slikati,naslikati,na,0.9275588989257812,0.9454177618026733
lečiti,zalečiti,za,0.9702938199043274,0.9736059308052063
poručiti,preporučiti,pre,0.864216148853302,0.9320052266120911
lutati,zalutati,za,0.9616827964782715,0.9461261034011841
teći,poteći,po,0.8826870918273926,0.9228625297546387
teći,preteći,pre,0.7765566110610962,0.8940695524215698
teći,steći,s,0.695745587348938,0.8350315690040588
staviti,ostaviti,o,0.9148194789886475,0.9575016498565674
staviti,postaviti,po,0.8863921761512756,0.942006528377533
pozvati,opozvati,o,0.9154824018478394,0.9375821948051453
gledati,ogledati,o,0.8974959254264832,0.9183292984962463
gledati,pogledati,po,0.9031932950019836,0.8929719924926758
praviti,opraviti,o,0.9384633898735046,0.91725093126297
mahnuti,odmahnuti,od,0.9674568772315979,0.955274224281311
oblikovati,preoblikovati,pre,0.9347627758979797,0.9270545244216919
crtati,nacrtati,na,0.9178767204284668,0.8747273683547974
stizati,postizati,po,0.8845725655555725,0.9282785058021545
provoditi,sprovoditi,s,0.8013576865196228,0.8950693607330322
primati,poprimati,po,0.8792073130607605,0.9144987463951111
ljutiti,naljutiti,na,0.9669573903083801,0.9545578956604004
ljutiti,razljutiti,raz,0.9597384333610535,0.9700570106506348
nuditi,ponuditi,po,0.8785818219184875,0.8281540870666504
mazati,namazati,na,0.9404383301734924,0.9038457274436951
crtati,ucrtati,u,0.9594608545303345,0.9679504632949829
mazati,premazati,pre,0.8828897476196289,0.9193807244300842
sretati,susretati,su,0.8753464818000793,
topiti,utopiti,u,0.9300132393836975,0.9424635171890259
varati,zavarati,za,0.890581488609314,0.8719738721847534
uzdati,zauzdati,za,0.9337814450263977,0.9364829063415527
kidati,prekidati,pre,0.9177832007408142,0.9375683665275574
kidati,ukidati,u,0.861771285533905,0.8871445059776306
uzdati,obuzdati,ob,0.9455363750457764,0.9384394288063049
sušiti,presušiti,pre,0.9648445844650269,0.9657517075538635
vaditi,izvaditi,iz,0.9499587416648865,0.9418147206306458
vaditi,zavaditi,za,0.9625809788703918,0.9647583365440369
ticati,oticati,o,0.9005491137504578,0.8491129279136658
ticati,poticati,po,0.870900571346283,0.8114596605300903
ticati,sticati,s,0.8464552760124207,0.9026163816452026
umirati,sumirati,s,0.8354154229164124,0.8938438892364502
topiti,natopiti,na,0.9682466983795166,0.9624490141868591
turiti,preturiti,pre,0.9513971209526062,0.9698672294616699
turiti,proturiti,pro,0.95003741979599,0.9650397896766663
turiti,zaturiti,za,0.9509246349334717,0.9647032022476196
padati,opadati,o,0.9149443507194519,0.9273200035095215
padati,raspadati,ras,0.8825457692146301,0.9616531133651733
padati,spadati,s,0.889689028263092,0.9286344051361084
družiti,pridružiti,pri,0.8163989186286926,0.9162352085113525
družiti,udružiti,u,0.8259684443473816,0.8913249969482422
gasiti,ugasiti,u,0.9444530606269836,0.9510064125061035
stavljati,ostavljati,o,0.9282083511352539,0.9601666331291199
stavljati,postavljati,po,0.9065641760826111,0.9509323835372925
klanjati,uklanjati,u,0.8977319598197937,0.9190407991409302
beležiti,obeležiti,o,0.8684987425804138,0.9143761992454529
klanjati,zaklanjati,za,0.9606302380561829,0.9630721807479858
šiti,ušiti,u,0.9623817205429077,0.9651762247085571
hvaliti,zahvaliti,za,0.8525102734565735,0.9164257645606995
sušiti,sasušiti,sa,0.9774572849273682,0.972822904586792
šiti,sašiti,sa,0.9568344950675964,0.967868447303772
šiti,sušiti,su,0.9135366082191467,
mirisati,namirisati,na,0.9280135631561279,0.952583372592926
mirisati,zamirisati,za,0.9779661297798157,0.9741871953010559
goditi,dogoditi,do,0.9080582857131958,0.9408952593803406
goditi,ugoditi,u,0.940126359462738,0.9535245895385742
goditi,odgoditi,od,0.9239246249198914,0.9329285621643066
kloniti,prikloniti,pri,0.9464095830917358,0.9559570550918579
kloniti,ukloniti,u,0.8830046653747559,0.9004623889923096
kloniti,zakloniti,za,0.944043755531311,0.9544434547424316
trošiti,utrošiti,u,0.9150517582893372,0.9144632816314697
reagovati,odreagovati,od,0.9527291655540466,0.9600005149841309
slagati,naslagati,na,0.9081977605819702,0.930616557598114
kloniti,nakloniti,na,0.9290881156921387,0.9371371865272522
glasiti,oglasiti,o,0.8685116767883301,0.9086506366729736
umiti,naumiti,na,0.9589248299598694,0.9585773348808289
svedočiti,posvedočiti,po,0.9144601225852966,0.9376631379127502
stati,ostati,o,0.915835440158844,0.9378184676170349
stati,postati,po,0.8721426725387573,0.9034929275512695
zvoniti,zazvoniti,za,0.9574906229972839,0.9597421884536743
kriviti,nakriviti,na,0.923440158367157,0.9526353478431702
meriti,pomeriti,po,0.9163312911987305,0.9423449039459229
saditi,dosaditi,do,0.9559676647186279,0.9685487747192383
saditi,usaditi,u,0.9687606692314148,0.9677510857582092
saditi,zasaditi,za,0.8981777429580688,0.8674842715263367
gutati,progutati,pro,0.9645604491233826,0.9714144468307495
čistiti,pročistiti,pro,0.9482810497283936,0.9616366028785706
ispitati,preispitati,pre,0.8579903841018677,0.9222410321235657
saglasiti,usaglasiti,u,0.8551075458526611,0.9147489666938782
sijati,zasijati,za,0.9562726616859436,0.9655174612998962
vrediti,uvrediti,u,0.8615861535072327,0.9122793674468994
trpeti,pretrpeti,pre,0.8689279556274414,0.9149416089057922
obilaziti,zaobilaziti,za,0.9209039211273193,0.9486568570137024
sticati,podsticati,pod,0.8274601101875305,0.942192792892456
lizati,izlizati,iz,0.9614170789718628,0.9677453637123108
mešati,pomešati,po,0.9556468725204468,0.9603617787361145
usmeriti,preusmeriti,pre,0.8873043656349182,0.9374613761901855
krstiti,ukrstiti,u,0.9551454186439514,0.9466415047645569
bledeti,izbledeti,iz,0.964398205280304,0.9510722756385803
mati,primati,pri,0.8506916165351868,0.9679154753684998
krstiti,prekrstiti,pre,0.9674989581108093,0.9713276028633118
brinuti,pobrinuti,po,0.9013687968254089,0.9347366690635681
polagati,raspolagati,ras,0.826193630695343,0.9564307332038879
prodati,rasprodati,ras,0.7891330122947693,0.7240579128265381
trpati,pretrpati,pre,0.9221826791763306,0.9392315149307251
trpati,zatrpati,za,0.945425271987915,0.944087028503418
uočiti,suočiti,s,0.8129248023033142,0.793738067150116
pušiti,zapušiti,za,0.939763605594635,0.9262581467628479
vežbati,uvežbati,u,0.8369759917259216,0.7934939861297607
nestati,ponestati,po,0.9064217209815979,0.8960983157157898
brinuti,zabrinuti,za,0.824406623840332,0.9073978662490845
radovati,obradovati,ob,0.9069368839263916,0.9406704306602478
ponašati,oponašati,o,0.9430661201477051,0.9565069079399109
čitati,učitati,u,0.9104702472686768,0.9332526922225952
prinositi,doprinositi,do,0.8006319999694824,0.8602166771888733
kovati,prikovati,pri,0.9593212008476257,0.962527871131897
ljuljati,zaljuljati,za,0.9416853189468384,0.959958553314209
listati,prelistati,pre,0.9160230159759521,0.9508353471755981
truditi,potruditi,po,0.8812688589096069,0.8140904307365417
stojati,nastojati,na,0.8495391607284546,0.9194715619087219
kriti,pokriti,po,0.8361380100250244,0.8874063491821289
kriti,prekriti,pre,0.8821133375167847,0.9354677796363831
kriti,prikriti,pri,0.909023642539978,0.9340975880622864
veseliti,razveseliti,raz,0.9463768005371094,0.953533411026001
udariti,sudariti,s,0.9414091110229492,0.9537274241447449
trljati,protrljati,pro,0.9626216888427734,0.9592995643615723
slušati,poslušati,po,0.9159960746765137,0.8727719783782959
pomenuti,spomenuti,s,0.8903074264526367,0.9241355657577515
interesovati,zainteresovati,za,0.8534893989562988,0.9088141322135925
ispitivati,preispitivati,pre,0.8864809274673462,0.9442058205604553
dejstvovati,izdejstvovati,iz,0.907571017742157,0.943160355091095
kršiti,prekršiti,pre,0.90529465675354,0.9216573238372803
stojati,sastojati,sa,0.7844803333282471,0.7648085951805115
ovladati,preovladati,pre,0.8264224529266357,0.9532672166824341
bazirati,obazirati,o,0.9528632760047913,0.9657899737358093
paliti,spaliti,s,0.9291833639144897,0.8811545372009277
grditi,izgrditi,iz,0.9389608502388,0.9309537410736084
savetovati,posavetovati,po,0.9236285090446472,0.9437236189842224
šaputati,prošaputati,pro,0.9791900515556335,0.9800443053245544
žaliti,požaliti,po,0.9589123725891113,0.9670076370239258
porediti,uporediti,u,0.8931677341461182,0.9055335521697998
suditi,osuditi,o,0.9222622513771057,0.891542375087738
diskutovati,prodiskutovati,pro,0.8987658619880676,0.9412846565246582
jesti,pojesti,po,0.9437305927276611,0.9463086724281311
leti,izleti,iz,0.8140093088150024,0.9398998022079468
leti,naleti,na,0.866763174533844,0.9492213726043701
leti,poleti,po,0.9245193600654602,0.968970000743866
roniti,uroniti,u,0.9388655424118042,0.9557080268859863
roniti,zaroniti,za,0.9391898512840271,0.9119353294372559
roniti,izroniti,iz,0.9324698448181152,0.9584104418754578
loviti,uloviti,u,0.9543499946594238,0.9669213891029358
motriti,razmotriti,raz,0.8427704572677612,0.9164970517158508
mucati,promucati,pro,0.9719091057777405,0.971542477607727
šaliti,našaliti,na,0.955537736415863,0.9466639161109924
stignuti,dostignuti,do,0.7845771908760071,0.6955435872077942
stignuti,postignuti,po,0.833125114440918,0.9226711988449097
jačati,nadjačati,nad,0.8937696218490601,
upirati,odupirati,od,0.9358223676681519,0.9544745683670044
upirati,podupirati,pod,0.9239333271980286,0.9579505324363708
tovariti,natovariti,na,0.9374290108680725,0.9442874789237976
gurnuti,odgurnuti,od,0.9671290516853333,0.9709225296974182
diviti,zadiviti,za,0.9288657307624817,0.8904001116752625
piti,popiti,po,0.9326279163360596,0.9174215793609619
hoditi,uhoditi,u,0.9667499661445618,0.970380425453186
paliti,popaliti,po,0.9679373502731323,0.9662598371505737
uočavati,suočavati,s,0.8232823610305786,0.7843702435493469
stupati,postupati,po,0.879852294921875,0.9487667679786682
slutiti,naslutiti,na,0.9232288002967834,0.9403016567230225
okružiti,zaokružiti,za,0.809903621673584,0.8570440411567688
pustiti,opustiti,o,0.9219703078269958,0.9510613083839417
pustiti,popustiti,po,0.8893252015113831,0.9187462329864502
pustiti,raspustiti,ras,0.8736628890037537,0.8496589064598083
pustiti,spustiti,s,0.9261041283607483,0.9629736542701721
poručivati,preporučivati,pre,0.8942831754684448,0.9598122239112854
upreti,odupreti,od,0.908074676990509,0.9076500535011292
upreti,podupreti,pod,0.9031471610069275,0.8439056277275085
krasiti,ukrasiti,u,0.9343687891960144,0.9359762072563171
prositi,zaprositi,za,0.946582555770874,0.9270355105400085
hladiti,prehladiti,pre,0.895367443561554,0.8712697625160217
mrsiti,zamrsiti,za,0.9496209621429443,0.9548839330673218
priličiti,upriličiti,u,0.8301126956939697,0.7861920595169067
taknuti,dotaknuti,do,0.9528290629386902,0.9622262120246887
taknuti,nataknuti,na,0.945110559463501,0.9546726942062378
točiti,pretočiti,pre,0.9020369648933411,0.9201620817184448
točiti,zatočiti,za,0.9037222266197205,0.8883973956108093
puštati,popuštati,po,0.9363469481468201,0.9587138295173645
puštati,spuštati,s,0.9185179471969604,0.9703616499900818
skratiti,uskratiti,u,0.8882192969322205,0.9343980550765991
mrmljati,promrmljati,pro,0.9712549448013306,0.9660803079605103
kočiti,ukočiti,u,0.9703620076179504,0.9722917079925537
mutiti,zamutiti,za,0.9788678288459778,0.9793853759765625
kašljati,nakašljati,na,0.9756185412406921,0.973036527633667
kašljati,zakašljati,za,0.9583232402801514,0.9535836577415466
sumnjati,posumnjati,po,0.9243340492248535,0.9342805743217468
trošiti,potrošiti,po,0.9372438192367554,0.9252413511276245
svesti,osvesti,o,0.9125829339027405,0.968373715877533
porediti,rasporediti,ras,0.852721095085144,0.9535184502601624
kačiti,zakačiti,za,0.954253613948822,0.9582884907722473
cvetati,procvetati,pro,0.9315328001976013,0.9601131677627563
smešiti,nasmešiti,na,0.9525461792945862,0.9438467621803284
vitlati,zavitlati,za,0.9592491984367371,0.9706955552101135
kružiti,okružiti,o,0.9104800820350647,0.9379060864448547
vezati,povezati,po,0.8801563382148743,0.9093211889266968
kačiti,prikačiti,pri,0.9478134512901306,0.9540607929229736
hvatati,pohvatati,po,0.9491735696792603,0.9521546363830566
hvatati,shvatati,s,0.9054744243621826,0.9414162039756775
grebati,izgrebati,iz,0.9397064447402954,0.9554445147514343
pljačkati,opljačkati,o,0.9128234386444092,0.8296101689338684
