base_verb,prefixed_verb,prefix,cos_global,cos_prefix
ostaviti,izostaviti,iz,0.9967085123062134,0.9919245839118958
značiti,označiti,o,0.9921777844429016,0.9928448796272278
videti,svideti,s,0.9867078065872192,0.9821808934211731
naći,snaći,s,0.9850561618804932,0.9763048887252808
tvrditi,utvrditi,u,0.9956660866737366,0.9911887645721436
ući,vući,v,0.9527087211608887,
viđati,uviđati,u,0.9902294874191284,0.9885604977607727
rešiti,razrešiti,raz,0.9885754585266113,0.9975008368492126
viđati,priviđati,pri,0.9935967326164246,0.9960008263587952
služiti,poslužiti,po,0.9886630773544312,0.9913551807403564
pisati,opisati,o,0.9893260598182678,0.9762240648269653
pisati,popisati,po,0.9933828711509705,0.9886043071746826
pisati,raspisati,ras,0.9853938221931458,0.9836811423301697
svirati,zasvirati,za,0.9941437244415283,0.996320366859436
uhvatiti,obuhvatiti,ob,0.9968878626823425,0.9929600358009338
čuvati,sačuvati,sa,0.9864802360534668,0.981391966342926
lomiti,prelomiti,pre,0.9883521795272827,0.9949914216995239
lomiti,izlomiti,iz,0.9966007471084595,0.9933016300201416
lomiti,prolomiti,pro,0.9826188683509827,0.9876627326011658
braniti,zabraniti,za,0.9951938986778259,0.9868195652961731
boriti,izboriti,iz,0.9935919046401978,0.994646430015564
ustati,odustati,od,0.993201494216919,0.9940146803855896
žaliti,zažaliti,za,0.996344268321991,0.9979192018508911
sesti,zasesti,za,0.9967454075813293,0.9898898601531982
znati,poznati,po,0.9877087473869324,0.9867289662361145
trajati,potrajati,po,0.9957135319709778,0.9857766628265381
žaliti,sažaliti,sa,0.9958914518356323,0.987703800201416
jesti,ujesti,u,0.9860891103744507,0.9839931726455688
želeti,poželeti,po,0.9922689199447632,0.9891207218170166
izvesti,proizvesti,pro,0.9892142415046692,0.9909864068031311
izvoditi,proizvoditi,pro,0.9890250563621521,0.9904755353927612
svirati,odsvirati,od,0.9948343634605408,0.990189254283905
liti,izliti,iz,0.9966402649879456,0.9887979030609131
liti,preliti,pre,0.9702380299568176,0.9914827942848206
liti,uliti,u,0.9895976185798645,0.9924718141555786
liti,proliti,pro,0.9811532497406006,0.9915715456008911
liti,zaliti,za,0.9908448457717896,0.9907260537147522
liti,naliti,na,0.9955866932868958,0.9934796690940857
liti,obliti,ob,0.9901564121246338,0.9785091280937195
zvati,pozvati,po,0.9743527173995972,0.9785939455032349
rušiti,narušiti,na,0.9960328936576843,0.9948660731315613
rušiti,prerušiti,pre,0.9921600222587585,0.9985314607620239
rušiti,razrušiti,raz,0.9876479506492615,0.9944220781326294
tući,dotući,do,0.9866450428962708,0.9862280488014221
tući,utući,u,0.9918278455734253,0.9745199680328369
visiti,zavisiti,za,0.9666462540626526,0.9655877947807312
boraviti,zaboraviti,za,0.9779497385025024,0.9777342677116394
visiti,uzvisiti,uz,0.9898678660392761,0.9629347920417786
pominjati,napominjati,na,0.9962738752365112,0.9928328990936279
gaziti,pregaziti,pre,0.9865924119949341,0.9929837584495544
vršiti,svršiti,s,0.9847623705863953,0.9746895432472229
gaziti,nagaziti,na,0.9956356287002563,0.9925422668457031
gaziti,zagaziti,za,0.9932544827461243,0.9943438768386841
viriti,izviriti,iz,0.9935770630836487,0.9957248568534851
viriti,zaviriti,za,0.995900571346283,0.9955654144287109
reći,poreći,po,0.9832809567451477,0.9737423658370972
viriti,proviriti,pro,0.9902731776237488,0.9883745312690735
davati,odavati,o,0.9946589469909668,0.9877720475196838
mešati,izmešati,iz,0.9951689839363098,0.9949016571044922
mešati,umešati,u,0.9933112859725952,0.9945727586746216
rušiti,obrušiti,ob,0.9943129420280457,0.9889044761657715
glasiti,naglasiti,na,0.9965789318084717,0.9936551451683044
glasiti,proglasiti,pro,0.9826558828353882,0.9900193214416504
brojati,nabrojati,na,0.9969730377197266,0.9953368306159973
brojati,prebrojati,pre,0.9942895174026489,0.9946930408477783
pretiti,zapretiti,za,0.9929218888282776,0.9942197203636169
ući,obući,ob,0.9804683327674866,0.9821849465370178
izaći,proizaći,pro,0.9791957139968872,0.9821450114250183
ići,prići,pr,0.9483165740966797,
ići,sići,s,0.9440346360206604,0.938648521900177
stići,dostići,do,0.9800810813903809,0.9719359278678894
stići,postići,po,0.9571326375007629,0.9665743708610535
stići,prestići,pre,0.9924582242965698,0.9828302264213562
stići,pristići,pri,0.9789531230926514,0.9807870388031006
vijati,izvijati,iz,0.9947807192802429,0.9927241206169128
vijati,navijati,na,0.9980924725532532,0.9923375248908997
vijati,odvijati,od,0.9976971745491028,0.9838606715202332
vijati,previjati,pre,0.9878451824188232,0.9958631992340088
vijati,privijati,pri,0.9919108152389526,0.9908415079116821
vijati,razvijati,raz,0.9828836917877197,0.9906570911407471
vijati,savijati,sa,0.9880697131156921,0.9614991545677185
vijati,uvijati,u,0.9876857399940491,0.9918240904808044
vijati,zavijati,za,0.9930843114852905,0.9913480877876282
tražiti,potražiti,po,0.995224118232727,0.9939881563186646
glasiti,razglasiti,raz,0.9878796339035034,0.9953474998474121
hraniti,nahraniti,na,0.9951958060264587,0.995479941368103
hraniti,prehraniti,pre,0.9946458339691162,0.9951961040496826
pevati,zapevati,za,0.9971062541007996,0.9961250424385071
isticati,proisticati,pro,0.9932310581207275,0.9932417273521423
stupati,nastupati,na,0.9970723390579224,0.9967018365859985
stupati,pristupati,pri,0.9841306805610657,0.9925609230995178
stupati,ustupati,u,0.9923582673072815,0.9972250461578369
stupati,zastupati,za,0.9943206906318665,0.9976987242698669
šetati,prošetati,pro,0.9898094534873962,0.9920938611030579
sedati,zasedati,za,0.9977344274520874,0.9939451217651367
skakati,preskakati,pre,0.9946823120117188,0.9821643829345703
sedati,odsedati,od,0.9850006103515625,0.9803375601768494
skakati,odskakati,od,0.9938656091690063,0.9815439581871033
mešati,promešati,pro,0.9867389798164368,0.9907393455505371
deliti,podeliti,po,0.9897649884223938,0.9849568009376526
rezati,urezati,u,0.9846397638320923,0.9913591146469116
rezati,izrezati,iz,0.9964747428894043,0.9914607405662537
ložiti,izložiti,iz,0.9968667030334473,0.996248185634613
ložiti,naložiti,na,0.9985909461975098,0.9973497986793518
ložiti,priložiti,pri,0.9918919205665588,0.995477557182312
ložiti,uložiti,u,0.9973675012588501,0.9932782053947449
ložiti,založiti,za,0.9937106370925903,0.9980787038803101
brojati,izbrojati,iz,0.9974595904350281,0.9924489259719849
ložiti,obložiti,ob,0.9868981242179871,0.9817231893539429
ložiti,odložiti,od,0.9847477078437805,0.9878820180892944
kopati,dokopati,do,0.9870217442512512,0.9934540390968323
kopati,zakopati,za,0.9934527277946472,0.9950023889541626
kopati,ukopati,u,0.9933180212974548,0.997208833694458
krenuti,okrenuti,o,0.9765509366989136,0.965722918510437
krenuti,pokrenuti,po,0.9837074279785156,0.9826177954673767
krenuti,skrenuti,s,0.9900999665260315,0.9744213819503784
tvrditi,potvrditi,po,0.9949560165405273,0.9944743514060974
kazati,pokazati,po,0.9862337708473206,0.9878156781196594
hodati,prohodati,pro,0.9900546669960022,0.9968115091323853
držati,održati,o,0.966242253780365,0.9472289085388184
držati,podržati,po,0.9835732579231262,0.9825167655944824
pominjati,spominjati,s,0.9916434288024902,0.9881490468978882
stupati,odstupati,od,0.9942273497581482,0.9940800070762634
buditi,probuditi,pro,0.9813022017478943,0.985146701335907
pretiti,pripretiti,pri,0.9954717755317688,0.9955334663391113
plakati,zaplakati,za,0.9961925148963928,0.9935799241065979
hraniti,sahraniti,sa,0.9903431534767151,0.9877743721008301
smejati,nasmejati,na,0.9965500235557556,0.9902443289756775
buditi,razbuditi,raz,0.9855247735977173,0.9907451272010803
uveriti,razuveriti,raz,0.988014280796051,0.9869712591171265
kretati,okretati,o,0.9825997948646545,0.9745990633964539
kretati,pokretati,po,0.981608510017395,0.9799237251281738
kretati,skretati,s,0.9936330318450928,0.9848909378051758
buditi,uzbuditi,uz,0.9875131249427795,0.9858847856521606
hodati,uhodati,u,0.9883809685707092,0.99391770362854
beležiti,zabeležiti,za,0.9985378384590149,0.9912334680557251
glasiti,saglasiti,sa,0.9960455298423767,0.9912047386169434
provesti,sprovesti,s,0.9914581179618835,0.9683755040168762
pomagati,zapomagati,za,0.9964364767074585,0.9941020607948303
pominjati,opominjati,o,0.9919423460960388,0.9923006892204285
miriti,izmiriti,iz,0.9941389560699463,0.9894639849662781
miriti,umiriti,u,0.9852589964866638,0.9836305379867554
vesti,dovesti,do,0.9818007349967957,0.9663057923316956
vesti,izvesti,iz,0.9810010194778442,0.9683563709259033
vesti,navesti,na,0.9960585236549377,0.9874536991119385
vesti,prevesti,pre,0.9901252388954163,0.9827029705047607
vesti,privesti,pri,0.9936186075210571,0.9893701076507568
vesti,provesti,pro,0.9585249423980713,0.9607391953468323
vesti,razvesti,raz,0.9863259196281433,0.9864448308944702
vesti,uvesti,u,0.978520393371582,0.9753075242042542
vesti,zavesti,za,0.9822253584861755,0.984967827796936
miriti,primiriti,pri,0.9850980639457703,0.9960486888885498
verovati,poverovati,po,0.9932981729507446,0.9912757277488708
boriti,oboriti,o,0.9757952094078064,0.9768176674842834
motati,umotati,u,0.9750221371650696,0.9860374927520752
motati,zamotati,za,0.9950159192085266,0.9960833787918091
obratiti,preobratiti,pre,0.9904391765594482,0.9949119687080383
vesti,odvesti,od,0.9657095074653625,0.9573200941085815
vladati,ovladati,o,0.9843540787696838,0.9938260912895203
lepiti,zalepiti,za,0.9960100054740906,0.9967735409736633
lepiti,odlepiti,od,0.9953837990760803,0.9951659440994263
lepiti,prilepiti,pri,0.9934514164924622,0.9915385246276855
mučiti,namučiti,na,0.9968336820602417,0.9973989725112915
vraćati,svraćati,s,0.9879953265190125,0.9768988490104675
puniti,dopuniti,do,0.9844163060188293,0.992665708065033
puniti,napuniti,na,0.9971348643302917,0.992816150188446
braniti,odbraniti,od,0.9899300932884216,0.9888532757759094
obraćati,saobraćati,sa,0.9841033220291138,0.9818528890609741
beležiti,ubeležiti,u,0.997144341468811,0.991375207901001
umreti,izumreti,iz,0.9952571988105774,0.9922749400138855
brisati,izbrisati,iz,0.9968312382698059,0.9922081232070923
mučiti,izmučiti,iz,0.9944912195205688,0.9967158436775208
boleti,razboleti,raz,0.995852530002594,0.9883518218994141
boleti,zaboleti,za,0.9935975670814514,0.9819613695144653
kucati,zakucati,za,0.9978717565536499,0.9987395405769348
pomenuti,napomenuti,na,0.9970301389694214,0.9830420613288879
širiti,proširiti,pro,0.9728162288665771,0.9958382248878479
mamiti,namamiti,na,0.9955957531929016,0.996439516544342
mamiti,izmamiti,iz,0.9971402287483215,0.9975852966308594
bacati,razbacati,raz,0.9941664338111877,0.9879962205886841
paziti,zapaziti,za,0.9961710572242737,0.9940434098243713
ploviti,uploviti,u,0.9961077570915222,0.995236337184906
ploviti,zaploviti,za,0.9970178604125977,0.997148871421814
obići,zaobići,za,0.9946026802062988,0.9875855445861816
zidati,zazidati,za,0.997169554233551,0.9971820116043091
grabiti,prigrabiti,pri,0.99217689037323,0.9946295619010925
grabiti,dograbiti,do,0.9952703714370728,0.9817867279052734
dirati,prodirati,pro,0.9800013303756714,0.9908840656280518
paziti,pripaziti,pri,0.9858684539794922,0.9931362867355347
paliti,zapaliti,za,0.9959723949432373,0.9970732927322388
dirati,zadirati,za,0.9924530386924744,0.9968292117118835
stajati,ostajati,o,0.9690842032432556,0.9521858096122742
stajati,postajati,po,0.9615712761878967,0.9563283324241638
seliti,doseliti,do,0.9931140542030334,0.9965663552284241
seliti,naseliti,na,0.9937479496002197,0.9904099106788635
seliti,preseliti,pre,0.9919979572296143,0.991895318031311
seliti,useliti,u,0.9928316473960876,0.9974279403686523
paliti,upaliti,u,0.9944689273834229,0.9962944388389587
dirati,razdirati,raz,0.99351966381073,0.9938371181488037
ceniti,proceniti,pro,0.9802327752113342,0.9880897402763367
čuvati,očuvati,o,0.9869751334190369,0.9856509566307068
plivati,preplivati,pre,0.9919500946998596,0.9906991124153137
menjati,izmenjati,iz,0.9932547211647034,0.9891406297683716
primiti,poprimiti,po,0.9907618761062622,0.9922574162483215
otkrivati,razotkrivati,raz,0.9902071952819824,0.9895512461662292
ostavljati,izostavljati,iz,0.9962465763092041,0.9877611398696899
gađati,događati,do,0.9723959565162659,0.9781537652015686
gađati,nagađati,na,0.9969557523727417,0.9956548810005188
pasti,opasti,o,0.988027036190033,0.9852413535118103
pasti,propasti,pro,0.9559262990951538,0.9659376740455627
pasti,raspasti,ras,0.9763120412826538,0.9850228428840637
pasti,spasti,s,0.9767699837684631,0.9730517268180847
udati,preudati,pre,0.9869707226753235,0.9968130588531494
pamtiti,zapamtiti,za,0.9982094168663025,0.9939640164375305
pamtiti,upamtiti,u,0.9977998733520508,0.9970159530639648
dešavati,udešavati,u,0.9908241629600525,0.989826500415802
gušiti,ugušiti,u,0.9953880906105042,0.9962037205696106
paliti,pripaliti,pri,0.9815235137939453,0.9960545301437378
drhtati,uzdrhtati,uz,0.994951605796814,0.9926160573959351
drhtati,zadrhtati,za,0.995288074016571,0.996607780456543
urediti,preurediti,pre,0.9914610385894775,0.9946338534355164
gušiti,prigušiti,pri,0.9920558333396912,0.9925518035888672
misliti,pomisliti,po,0.9866156578063965,0.9779279828071594
misliti,smisliti,s,0.9878190159797668,0.9760266542434692
slaviti,proslaviti,pro,0.9896867871284485,0.986296534538269
štititi,zaštititi,za,0.9891012907028198,0.9834086894989014
duvati,izduvati,iz,0.9977213144302368,0.993499755859375
glasati,izglasati,iz,0.989334225654602,0.9933419227600098
moriti,umoriti,u,0.9837921261787415,0.9893338084220886
moriti,odmoriti,od,0.9907160997390747,0.9812592267990112
moriti,premoriti,pre,0.986536979675293,0.9925689101219177
moriti,zamoriti,za,0.9966261386871338,0.995451807975769
rasti,izrasti,iz,0.9820980429649353,0.9771538376808167
rasti,narasti,na,0.9843533635139465,0.9828578233718872
rasti,porasti,po,0.9581519961357117,0.9596262574195862
rasti,prerasti,pre,0.9719416499137878,0.9912190437316895
rasti,srasti,s,0.989323616027832,0.985507071018219
rasti,zarasti,za,0.9916332364082336,0.9885378479957581
sedeti,presedeti,pre,0.9891667366027832,0.9858732223510742
stradati,nastradati,na,0.9946338534355164,0.9888390302658081
graditi,dograditi,do,0.9928795099258423,0.982469916343689
desiti,podesiti,po,0.9925329685211182,0.9945160150527954
grejati,zagrejati,za,0.9918323755264282,0.9942940473556519
grejati,ugrejati,u,0.9882835149765015,0.9946615695953369
slati,poslati,po,0.9397608637809753,0.9456228017807007
gubiti,pogubiti,po,0.9925920367240906,0.9907612800598145
praviti,popraviti,po,0.992064893245697,0.9945077300071716
mašiti,premašiti,pre,0.9789844751358032,0.9956656098365784
mašiti,promašiti,pro,0.9867004752159119,0.9965989589691162
grliti,prigrliti,pri,0.9919974207878113,0.996547520160675
grliti,zagrliti,za,0.9932169914245605,0.9953801035881042
likovati,dolikovati,do,0.9937300086021423,0.9943490624427795
likovati,razlikovati,raz,0.9815330505371094,0.9799683094024658
roditi,poroditi,po,0.9838250875473022,0.9739826917648315
likovati,oblikovati,ob,0.9899741411209106,0.9743710160255432
likovati,odlikovati,od,0.9921939373016357,0.9894707202911377
grliti,obgrliti,ob,0.9947063326835632,0.9789616465568542
seliti,odseliti,od,0.9935522675514221,0.9894689321517944
stupiti,postupiti,po,0.9752324819564819,0.974202036857605
tumačiti,protumačiti,pro,0.9923135042190552,0.9915145635604858
vrteti,zavrteti,za,0.9964388608932495,0.9911064505577087
graditi,ograditi,o,0.9662074446678162,0.960249662399292
rasti,dorasti,do,0.9755852818489075,0.9854865074157715
uzrokovati,prouzrokovati,pro,0.9938903450965881,0.9894816279411316
okupiti,zaokupiti,za,0.9918985366821289,0.9934198260307312
lečiti,izlečiti,iz,0.9980517625808716,0.9977771639823914
čuditi,začuditi,za,0.9944307804107666,0.9888368844985962
javiti,pojaviti,po,0.9526047110557556,0.9542582631111145
kupiti,okupiti,o,0.98859041929245,0.9711382985115051
kupiti,pokupiti,po,0.9955766797065735,0.9961154460906982
kupiti,skupiti,s,0.9915295243263245,0.9802080392837524
ustajati,odustajati,od,0.9955114126205444,0.9823007583618164
sipati,zasipati,za,0.9965329170227051,0.9976906180381775
bežati,razbežati,raz,0.9941567778587341,0.9928057193756104
sipati,prosipati,pro,0.9914413690567017,0.9905409216880798
buniti,uzbuniti,uz,0.989683210849762,0.9831240177154541
daviti,udaviti,u,0.9869393706321716,0.990043580532074
daviti,zadaviti,za,0.9934682250022888,0.9949780702590942
dešavati,podešavati,po,0.9944871068000793,0.9907529950141907
stradati,postradati,po,0.9780067205429077,0.9772900938987732
slikati,naslikati,na,0.9891033172607422,0.9820156693458557
lečiti,zalečiti,za,0.9971228241920471,0.9988021850585938
poručiti,preporučiti,pre,0.9962396025657654,0.9972835183143616
lutati,zalutati,za,0.9958745837211609,0.9939917325973511
teći,oteći,o,0.9782050848007202,0.9597011208534241
teći,poteći,po,0.9875243306159973,0.9853799343109131
teći,preteći,pre,0.9816544651985168,0.989653468132019
teći,steći,s,0.98667311668396,0.9787801504135132
staviti,ostaviti,o,0.9752047657966614,0.9671615362167358
staviti,postaviti,po,0.9619327783584595,0.9613262414932251
gledati,ogledati,o,0.980928897857666,0.9614457488059998
gledati,pogledati,po,0.9817770719528198,0.9660123586654663
rešavati,razrešavati,raz,0.9950031042098999,0.99139004945755
praviti,opraviti,o,0.9951926469802856,0.9940968751907349
mahnuti,odmahnuti,od,0.9920971989631653,0.9769383668899536
crtati,nacrtati,na,0.9964172840118408,0.995204508304596
stizati,postizati,po,0.9806825518608093,0.9867281913757324
pevati,opevati,o,0.9940183162689209,0.9911890625953674
provoditi,sprovoditi,s,0.9948785901069641,0.9849380254745483
lutati,odlutati,od,0.9841676950454712,0.9845560193061829
primati,poprimati,po,0.9913555383682251,0.9910542368888855
ljutiti,naljutiti,na,0.994147539138794,0.9946368932723999
ljutiti,razljutiti,raz,0.9930184483528137,0.9874515533447266
nuditi,ponuditi,po,0.9928182363510132,0.9924902319908142
mazati,namazati,na,0.9966005086898804,0.9937009811401367
crtati,ucrtati,u,0.9765118956565857,0.9884154796600342
mazati,premazati,pre,0.9787507057189941,0.9930884838104248
sretati,susretati,su,0.9941420555114746,
topiti,utopiti,u,0.993208110332489,0.9937878251075745
varati,zavarati,za,0.9931989908218384,0.990397036075592
kidati,prekidati,pre,0.9838707447052002,0.9851988554000854
kidati,ukidati,u,0.9956259727478027,0.9947646856307983
uzdati,obuzdati,ob,0.99733966588974,0.987755537033081
obući,preobući,pre,0.9769500494003296,0.977628231048584
sušiti,presušiti,pre,0.991795003414154,0.9970492124557495
topiti,pretopiti,pre,0.9921513795852661,0.9984432458877563
vaditi,izvaditi,iz,0.965440571308136,0.9536828994750977
vaditi,zavaditi,za,0.9971843957901001,0.9975919127464294
ticati,oticati,o,0.9863967895507812,0.9905327558517456
ticati,poticati,po,0.9930745363235474,0.9900268316268921
ticati,sticati,s,0.991537868976593,0.9898683428764343
topiti,natopiti,na,0.9950871467590332,0.9870924353599548
turiti,preturiti,pre,0.9931552410125732,0.9932044744491577
turiti,proturiti,pro,0.9914103746414185,0.9970642328262329
turiti,zaturiti,za,0.9912590384483337,0.9944983124732971
derati,proderati,pro,0.9890738725662231,0.9939201474189758
padati,opadati,o,0.9938803911209106,0.9905720353126526
padati,raspadati,ras,0.9880370497703552,0.9839601516723633
padati,spadati,s,0.990097165107727,0.9850005507469177
družiti,pridružiti,pri,0.9943563342094421,0.9939144253730774
družiti,udružiti,u,0.9943367838859558,0.9919634461402893
gasiti,ugasiti,u,0.9791275262832642,0.9777625203132629
stavljati,ostavljati,o,0.984580397605896,0.9656630754470825
stavljati,postavljati,po,0.9724811315536499,0.967258095741272
beležiti,obeležiti,o,0.9968782067298889,0.9781291484832764
klanjati,zaklanjati,za,0.9966282248497009,0.9954981207847595
šiti,ušiti,u,0.969970703125,0.9750175476074219
hvaliti,zahvaliti,za,0.997009813785553,0.9950730800628662
ubijati,poubijati,po,0.9970529079437256,0.9930217266082764
sušiti,sasušiti,sa,0.9904426336288452,0.9878492951393127
šiti,sašiti,sa,0.9906669855117798,0.977275550365448
šiti,sušiti,su,0.9788327813148499,
rediti,narediti,na,0.9738131165504456,0.9786351323127747
rediti,odrediti,od,0.9884504079818726,0.9867454171180725
rediti,podrediti,pod,0.9924299716949463,0.9801215529441833
rediti,prirediti,pri,0.9937456250190735,0.9938814640045166
rediti,prorediti,pro,0.9828020930290222,0.9966022968292236
rediti,urediti,u,0.9911224246025085,0.9943694472312927
mirisati,namirisati,na,0.9964352250099182,0.989741861820221
mirisati,zamirisati,za,0.9942051768302917,0.9900722503662109
goditi,dogoditi,do,0.9866443872451782,0.9796894192695618
goditi,nagoditi,na,0.9962141513824463,0.9930585026741028
goditi,ugoditi,u,0.9958282709121704,0.9930775165557861
goditi,odgoditi,od,0.9932495355606079,0.9888530969619751
kloniti,prikloniti,pri,0.9948726892471313,0.9959246516227722
kloniti,ukloniti,u,0.9968360066413879,0.9961470365524292
kloniti,zakloniti,za,0.9963771104812622,0.9977594614028931
trošiti,utrošiti,u,0.9907938241958618,0.9920404553413391
slagati,naslagati,na,0.9924031496047974,0.9942016005516052
kloniti,nakloniti,na,0.9975031614303589,0.9935364127159119
glasiti,oglasiti,o,0.9931091666221619,0.9907020330429077
umiti,naumiti,na,0.9936515092849731,0.9930735230445862
svedočiti,posvedočiti,po,0.9932774305343628,0.994239091873169
stati,ostati,o,0.9771872162818909,0.9791592359542847
stati,postati,po,0.9399436712265015,0.9574409127235413
zvoniti,zazvoniti,za,0.9973797798156738,0.99870765209198
kriviti,nakriviti,na,0.9923192262649536,0.9926825761795044
meriti,pomeriti,po,0.9975107908248901,0.9964019656181335
saditi,dosaditi,do,0.9912915229797363,0.9909440875053406
saditi,usaditi,u,0.9878726005554199,0.9943603873252869
saditi,zasaditi,za,0.998199999332428,0.9977986812591553
gutati,progutati,pro,0.992294192314148,0.9954547882080078
čistiti,pročistiti,pro,0.994203507900238,0.9927014112472534
ispitati,preispitati,pre,0.991710364818573,0.9831858277320862
sijati,zasijati,za,0.997843861579895,0.9982007145881653
vrediti,uvrediti,u,0.9913399815559387,0.9920868277549744
trpeti,pretrpeti,pre,0.9912602305412292,0.9953119158744812
obilaziti,zaobilaziti,za,0.9937016367912292,0.9930192828178406
sticati,podsticati,pod,0.9892275333404541,0.9904993176460266
lizati,izlizati,iz,0.9957767128944397,0.989639937877655
mešati,pomešati,po,0.9969291687011719,0.9967056512832642
mešati,smešati,s,0.9870123267173767,0.9850656390190125
krstiti,ukrstiti,u,0.995138943195343,0.9925773739814758
bledeti,izbledeti,iz,0.995567798614502,0.9859291911125183
bledeti,prebledeti,pre,0.993598222732544,0.9880436062812805
mati,primati,pri,0.9355997443199158,0.9739511609077454
krstiti,prekrstiti,pre,0.990439772605896,0.9897721409797668
brinuti,pobrinuti,po,0.9962590336799622,0.9909079074859619
polagati,raspolagati,ras,0.9844474792480469,0.9828818440437317
prodati,rasprodati,ras,0.9935421943664551,0.9884619116783142
trpati,pretrpati,pre,0.9933096766471863,0.9962232112884521
trpati,zatrpati,za,0.9895416498184204,0.9934118986129761
riti,zariti,za,0.9930530786514282,0.9883232116699219
uočiti,suočiti,s,0.9956366419792175,0.9970100522041321
pušiti,zapušiti,za,0.998403787612915,0.9984230399131775
vežbati,uvežbati,u,0.9878747463226318,0.9954949617385864
nestati,ponestati,po,0.9859218597412109,0.9798386096954346
brinuti,zabrinuti,za,0.9963744878768921,0.9830268025398254
radovati,obradovati,ob,0.9923733472824097,0.9884024858474731
ponašati,oponašati,o,0.9939306378364563,0.9928856492042542
prinositi,doprinositi,do,0.9950055480003357,0.9853125214576721
kovati,prikovati,pri,0.99452805519104,0.9930475354194641
čiti,učiti,u,0.9643347859382629,0.9658264517784119
ljuljati,zaljuljati,za,0.9889723062515259,0.993829607963562
truditi,potruditi,po,0.9928674697875977,0.9906832575798035
stojati,nastojati,na,0.9964635372161865,0.9863507151603699
kriti,pokriti,po,0.9432390928268433,0.9489347338676453
kriti,prekriti,pre,0.9427238702774048,0.9563453793525696
kriti,prikriti,pri,0.9904037714004517,0.9948705434799194
veseliti,razveseliti,raz,0.994581937789917,0.9938967823982239
udariti,sudariti,s,0.9910038113594055,0.992821455001831
trljati,protrljati,pro,0.993144690990448,0.9945138096809387
slušati,poslušati,po,0.9857736229896545,0.9912706613540649
saviti,presaviti,pre,0.9904292821884155,0.9923523664474487
pomenuti,spomenuti,s,0.994383692741394,0.9826871752738953
interesovati,zainteresovati,za,0.9965096116065979,0.9911210536956787
kršiti,prekršiti,pre,0.988867461681366,0.9950423836708069
stojati,sastojati,sa,0.9919623732566833,0.9811386466026306
ovladati,preovladati,pre,0.9926978349685669,0.9937893748283386
paliti,spaliti,s,0.9908447265625,0.9892787933349609
grditi,izgrditi,iz,0.9951131343841553,0.9942657947540283
savetovati,posavetovati,po,0.9941710829734802,0.9913734793663025
šaputati,prošaputati,pro,0.9924584031105042,0.9934090375900269
žaliti,požaliti,po,0.9972618222236633,0.9960525631904602
porediti,uporediti,u,0.9962864518165588,0.9936811327934265
suditi,osuditi,o,0.9960072636604309,0.9877809286117554
jesti,pojesti,po,0.9926379323005676,0.9871407747268677
leti,izleti,iz,0.987808346748352,0.9859036207199097
roniti,uroniti,u,0.9937063455581665,0.997310996055603
roniti,zaroniti,za,0.9977392554283142,0.9977179765701294
roniti,izroniti,iz,0.9962288737297058,0.9938432574272156
loviti,uloviti,u,0.9960067272186279,0.9962335824966431
motriti,razmotriti,raz,0.9909742474555969,0.9972859621047974
mucati,promucati,pro,0.993133544921875,0.9941678047180176
šaliti,našaliti,na,0.9943711757659912,0.9940488338470459
stignuti,dostignuti,do,0.9910051226615906,0.9898000955581665
stignuti,postignuti,po,0.9831547737121582,0.9884454607963562
jačati,nadjačati,nad,0.9971560835838318,
upirati,odupirati,od,0.9971088171005249,0.9929389953613281
tovariti,natovariti,na,0.9920141696929932,0.9888368248939514
gurnuti,odgurnuti,od,0.9965888857841492,0.9891425967216492
diviti,zadiviti,za,0.9924049377441406,0.9965109825134277
piti,popiti,po,0.9945668578147888,0.991331160068512
hoditi,uhoditi,u,0.9936683773994446,0.9970808029174805
paliti,popaliti,po,0.9962774515151978,0.9913769960403442
uočavati,suočavati,s,0.9950761198997498,0.9825414419174194
stupati,postupati,po,0.9709333777427673,0.9730988144874573
slutiti,naslutiti,na,0.9973865747451782,0.9931106567382812
pustiti,opustiti,o,0.9935715198516846,0.9885872006416321
pustiti,popustiti,po,0.9949885606765747,0.9923302531242371
pustiti,raspustiti,ras,0.9852052927017212,0.9677682518959045
pustiti,spustiti,s,0.9371834397315979,0.9441954493522644
poručivati,preporučivati,pre,0.9955866932868958,0.99409019947052
upreti,odupreti,od,0.9954254627227783,0.989580512046814
upreti,podupreti,pod,0.9959126114845276,0.9911773800849915
krasiti,ukrasiti,u,0.9882497787475586,0.9812710285186768
prositi,zaprositi,za,0.9942159652709961,0.9966465830802917
zvučati,zazvučati,za,0.99698805809021,0.9984830021858215
stezati,ustezati,u,0.9900312423706055,0.9922907948493958
hladiti,prehladiti,pre,0.9907909035682678,0.995338499546051
mrsiti,zamrsiti,za,0.9978432059288025,0.9958704113960266
taknuti,dotaknuti,do,0.9965720772743225,0.983812153339386
taknuti,nataknuti,na,0.9957522749900818,0.9844549894332886
kočiti,zakočiti,za,0.9929202795028687,0.9947544932365417
točiti,zatočiti,za,0.9968498349189758,0.9978956580162048
puštati,popuštati,po,0.9971362352371216,0.9915756583213806
puštati,spuštati,s,0.958002507686615,0.9417712092399597
skratiti,uskratiti,u,0.9909032583236694,0.9924567341804504
mrmljati,promrmljati,pro,0.9954555630683899,0.9892545342445374
kočiti,ukočiti,u,0.9916566610336304,0.9895668625831604
mutiti,zamutiti,za,0.9955889582633972,0.9964359998703003
