base_verb,prefixed_verb,prefix,cos_global,cos_prefix
ostaviti,izostaviti,iz,0.970358669757843,0.9815837144851685
značiti,označiti,o,0.9656302332878113,0.9851536154747009
videti,svideti,s,0.9947773814201355,0.9980998635292053
naći,snaći,s,0.9319239258766174,0.9534094929695129
tvrditi,utvrditi,u,0.9537340998649597,0.9635407328605652
ući,vući,v,0.9483033418655396,
viđati,uviđati,u,0.9126752614974976,0.9298849105834961
rešiti,razrešiti,raz,0.9791394472122192,0.9928007125854492
viđati,priviđati,pri,0.9738274216651917,0.9790998697280884
služiti,poslužiti,po,0.9930416941642761,0.9937099814414978
pisati,opisati,o,0.9726036787033081,0.9528529047966003
pisati,popisati,po,0.9480999112129211,0.9399394392967224
pisati,raspisati,ras,0.9664620757102966,0.9925350546836853
svirati,zasvirati,za,0.990127682685852,0.9927604794502258
uhvatiti,obuhvatiti,ob,0.9912052750587463,0.9954960346221924
čuvati,sačuvati,sa,0.8625800609588623,0.8616498708724976
lomiti,prelomiti,pre,0.9893903732299805,0.9862807989120483
lomiti,izlomiti,iz,0.9769929051399231,0.9735867977142334
lomiti,prolomiti,pro,0.9955466985702515,0.9979244470596313
braniti,zabraniti,za,0.9575424194335938,0.9592730402946472
boriti,izboriti,iz,0.9939509034156799,0.9944008588790894
ustati,odustati,od,0.976474404335022,0.9941624402999878
žaliti,zažaliti,za,0.9967131614685059,0.9922389984130859
sesti,zasesti,za,0.9824950098991394,0.972802996635437
znati,poznati,po,0.9795809388160706,0.9858874678611755
trajati,potrajati,po,0.9880125522613525,0.9909577965736389
žaliti,sažaliti,sa,0.9955863356590271,0.9832085967063904
jesti,ujesti,u,0.9801499247550964,0.9879124164581299
želeti,poželeti,po,0.9930776357650757,0.9912160634994507
izvesti,proizvesti,pro,0.9860013723373413,0.9877645373344421
izvoditi,proizvoditi,pro,0.9836875796318054,0.9854989647865295
svirati,odsvirati,od,0.9867206811904907,0.9767287969589233
liti,izliti,iz,0.995360791683197,0.9935737252235413
liti,preliti,pre,0.9801767468452454,0.9745985865592957
liti,uliti,u,0.9969965815544128,0.9975389242172241
liti,proliti,pro,0.9940516352653503,0.9933379888534546
liti,zaliti,za,0.9784384965896606,0.9828853011131287
liti,naliti,na,0.9794470071792603,0.9684171676635742
liti,obliti,ob,0.9891232252120972,0.9865275621414185
zvati,pozvati,po,0.8325978517532349,0.8519566655158997
rušiti,narušiti,na,0.9938430190086365,0.9934719204902649
rušiti,prerušiti,pre,0.9869222044944763,0.9915111660957336
rušiti,razrušiti,raz,0.9868136644363403,0.9926995635032654
tući,dotući,do,0.991033673286438,0.982921302318573
tući,utući,u,0.9840802550315857,0.9814631938934326
visiti,zavisiti,za,0.8023282885551453,0.7927400469779968
boraviti,zaboraviti,za,0.8819130063056946,0.8732172846794128
visiti,uzvisiti,uz,0.9770930409431458,0.9783430099487305
pominjati,napominjati,na,0.9912149906158447,0.9900945425033569
gaziti,pregaziti,pre,0.963636577129364,0.9749349355697632
vršiti,svršiti,s,0.8992190361022949,0.9312328100204468
gaziti,nagaziti,na,0.9975991249084473,0.9935783743858337
gaziti,zagaziti,za,0.9983471632003784,0.9969531297683716
viriti,izviriti,iz,0.9966800212860107,0.9977092146873474
viriti,zaviriti,za,0.9640782475471497,0.9746031165122986
reći,poreći,po,0.9855383038520813,0.9735101461410522
viriti,proviriti,pro,0.9931963086128235,0.9892132878303528
davati,odavati,o,0.9902931451797485,0.9860904216766357
mešati,izmešati,iz,0.9872320890426636,0.9870871901512146
mešati,umešati,u,0.9445380568504333,0.9551898241043091
rušiti,obrušiti,ob,0.9822514057159424,0.9903621077537537
glasiti,naglasiti,na,0.995997965335846,0.9936354160308838
glasiti,proglasiti,pro,0.9662126898765564,0.952099084854126
brojati,nabrojati,na,0.9866148233413696,0.9815889596939087
brojati,prebrojati,pre,0.9982797503471375,0.998589038848877
pretiti,zapretiti,za,0.9914516806602478,0.9933215975761414
ući,obući,ob,0.9904957413673401,0.9791375398635864
izaći,proizaći,pro,0.9886942505836487,0.9929222464561462
ići,prići,pr,0.840137243270874,
ići,sići,s,0.9252505302429199,0.9221947193145752
stići,dostići,do,0.9641841650009155,0.9721442461013794
stići,postići,po,0.9569013714790344,0.9661762714385986
stići,prestići,pre,0.974949836730957,0.9883819818496704
stići,pristići,pri,0.9838806986808777,0.9925237894058228
vijati,izvijati,iz,0.990782618522644,0.9871066212654114
vijati,navijati,na,0.9976134300231934,0.9935820698738098
vijati,odvijati,od,0.9824389815330505,0.9927143454551697
vijati,previjati,pre,0.9970695376396179,0.9961357116699219
vijati,privijati,pri,0.9889786243438721,0.9868402481079102
vijati,razvijati,raz,0.9748950004577637,0.9800212383270264
vijati,savijati,sa,0.9198670983314514,0.9076465964317322
vijati,uvijati,u,0.964059054851532,0.9659920334815979
vijati,zavijati,za,0.9508410096168518,0.9568044543266296
tražiti,potražiti,po,0.9682763814926147,0.9766713380813599
glasiti,razglasiti,raz,0.9877724647521973,0.9906417727470398
hraniti,nahraniti,na,0.9974822402000427,0.9963487386703491
hraniti,prehraniti,pre,0.9921398758888245,0.9957027435302734
pevati,zapevati,za,0.9876130223274231,0.9857183694839478
isticati,proisticati,pro,0.9781960844993591,0.9726709723472595
stupati,nastupati,na,0.9939472675323486,0.9947282075881958
stupati,pristupati,pri,0.9875592589378357,0.9892927408218384
stupati,ustupati,u,0.997209370136261,0.9943860173225403
stupati,zastupati,za,0.9862731695175171,0.987720251083374
šetati,prošetati,pro,0.996360719203949,0.9947919845581055
sedati,zasedati,za,0.9971555471420288,0.9956204891204834
skakati,preskakati,pre,0.9785279035568237,0.9752093553543091
sedati,odsedati,od,0.9895356893539429,0.9849222302436829
skakati,odskakati,od,0.968441903591156,0.9497336745262146
mešati,promešati,pro,0.9811835289001465,0.99043208360672
deliti,podeliti,po,0.9454132318496704,0.9485544562339783
rezati,urezati,u,0.9813031554222107,0.982487678527832
rezati,izrezati,iz,0.9855875968933105,0.981242835521698
ložiti,izložiti,iz,0.9725440740585327,0.9776802062988281
ložiti,naložiti,na,0.9943863153457642,0.997488796710968
ložiti,priložiti,pri,0.9874850511550903,0.9876236319541931
ložiti,uložiti,u,0.9293321371078491,0.9242962598800659
ložiti,založiti,za,0.994678795337677,0.9935324788093567
brojati,izbrojati,iz,0.9950905442237854,0.9956509470939636
ložiti,obložiti,ob,0.9724048376083374,0.9653414487838745
ložiti,odložiti,od,0.9601898193359375,0.9805730581283569
kopati,dokopati,do,0.9799837470054626,0.9927096962928772
kopati,zakopati,za,0.9980396628379822,0.997913658618927
kopati,ukopati,u,0.9827962517738342,0.9860159754753113
krenuti,okrenuti,o,0.8078861236572266,0.8867589831352234
krenuti,pokrenuti,po,0.9648723602294922,0.9775882959365845
krenuti,skrenuti,s,0.9780133366584778,0.9783370494842529
tvrditi,potvrditi,po,0.9567611217498779,0.9728664755821228
kazati,pokazati,po,0.9494367837905884,0.957731306552887
hodati,prohodati,pro,0.9945021867752075,0.9947715401649475
držati,održati,o,0.7740391492843628,0.76104736328125
držati,podržati,po,0.911719560623169,0.8855419754981995
pominjati,spominjati,s,0.9928564429283142,0.9817030429840088
stupati,odstupati,od,0.9963738322257996,0.9980018734931946
buditi,probuditi,pro,0.877761721611023,0.8695652484893799
pretiti,pripretiti,pri,0.9874693155288696,0.9881142377853394
plakati,zaplakati,za,0.9859786033630371,0.9773172736167908
hraniti,sahraniti,sa,0.9713450074195862,0.9649873375892639
smejati,nasmejati,na,0.9731749296188354,0.9615151286125183
buditi,razbuditi,raz,0.9854687452316284,0.9942842125892639
uveriti,razuveriti,raz,0.9886423349380493,0.9966845512390137
kretati,okretati,o,0.8187260031700134,0.871821939945221
kretati,pokretati,po,0.9830045104026794,0.9846607446670532
kretati,skretati,s,0.9892244935035706,0.9797458648681641
buditi,uzbuditi,uz,0.9386230707168579,0.9472224712371826
hodati,uhodati,u,0.988129734992981,0.984805703163147
beležiti,zabeležiti,za,0.9880202412605286,0.9837238192558289
glasiti,saglasiti,sa,0.9960509538650513,0.996572732925415
provesti,sprovesti,s,0.9841897487640381,0.9748156666755676
pomagati,zapomagati,za,0.9896242022514343,0.9946813583374023
pominjati,opominjati,o,0.9958109259605408,0.9969751238822937
miriti,izmiriti,iz,0.9699474573135376,0.967675507068634
miriti,umiriti,u,0.9399619698524475,0.9554459452629089
vesti,dovesti,do,0.8855986595153809,0.9187377095222473
vesti,izvesti,iz,0.9854848980903625,0.9866617321968079
vesti,navesti,na,0.9510049819946289,0.9571967720985413
vesti,prevesti,pre,0.9584075808525085,0.9553673267364502
vesti,privesti,pri,0.9915907382965088,0.9921993613243103
vesti,provesti,pro,0.789209246635437,0.8077296018600464
vesti,razvesti,raz,0.9942578077316284,0.9942106604576111
vesti,uvesti,u,0.986781656742096,0.9863569736480713
vesti,zavesti,za,0.9916436672210693,0.9880539774894714
miriti,primiriti,pri,0.996496319770813,0.99667888879776
verovati,poverovati,po,0.9556751847267151,0.9610099792480469
boriti,oboriti,o,0.8233007788658142,0.8689498901367188
motati,umotati,u,0.9206275343894958,0.917877733707428
motati,zamotati,za,0.9687976241111755,0.9735937714576721
obratiti,preobratiti,pre,0.9829825162887573,0.9940822720527649
vesti,odvesti,od,0.8641161322593689,0.884026050567627
vladati,ovladati,o,0.988915741443634,0.9858667850494385
lepiti,zalepiti,za,0.9956997036933899,0.9967432618141174
lepiti,odlepiti,od,0.998413622379303,0.9942699074745178
lepiti,prilepiti,pri,0.9903797507286072,0.9867392778396606
mučiti,namučiti,na,0.9962083697319031,0.9965018033981323
vraćati,svraćati,s,0.9963861107826233,0.9915468096733093
puniti,dopuniti,do,0.9946998953819275,0.992264986038208
puniti,napuniti,na,0.9928627610206604,0.9930182099342346
braniti,odbraniti,od,0.9833008050918579,0.9881528615951538
obraćati,saobraćati,sa,0.9522598385810852,0.9798227548599243
beležiti,ubeležiti,u,0.9822484254837036,0.9737368822097778
umreti,izumreti,iz,0.9521801471710205,0.9681180715560913
brisati,izbrisati,iz,0.988243043422699,0.9934499263763428
mučiti,izmučiti,iz,0.9885559678077698,0.9878788590431213
boleti,razboleti,raz,0.9484591484069824,0.9448831677436829
boleti,zaboleti,za,0.995772123336792,0.9960154294967651
kucati,zakucati,za,0.9729557037353516,0.9732468128204346
pomenuti,napomenuti,na,0.9971425533294678,0.9973500370979309
širiti,proširiti,pro,0.9538194537162781,0.9709426164627075
mamiti,namamiti,na,0.9920821189880371,0.9963369965553284
mamiti,izmamiti,iz,0.9910690784454346,0.9934818148612976
bacati,razbacati,raz,0.9896066188812256,0.9914586544036865
paziti,zapaziti,za,0.9734135866165161,0.9572701454162598
ploviti,uploviti,u,0.9954580664634705,0.989277720451355
ploviti,zaploviti,za,0.9982580542564392,0.9963093400001526
obići,zaobići,za,0.9984327554702759,0.9983698129653931
zidati,zazidati,za,0.9819679260253906,0.9814302921295166
grabiti,prigrabiti,pri,0.9923291802406311,0.9916154146194458
grabiti,dograbiti,do,0.9702588319778442,0.9414182901382446
dirati,prodirati,pro,0.8767974376678467,0.9163084626197815
paziti,pripaziti,pri,0.9920968413352966,0.9970920085906982
paliti,zapaliti,za,0.9480908513069153,0.960763692855835
dirati,zadirati,za,0.9783884286880493,0.9858766198158264
stajati,ostajati,o,0.9064061045646667,0.8744179606437683
stajati,postajati,po,0.8505443334579468,0.8464643359184265
seliti,doseliti,do,0.9934335947036743,0.9941948652267456
seliti,naseliti,na,0.9952518343925476,0.9953250885009766
seliti,preseliti,pre,0.9864189624786377,0.9818776249885559
seliti,useliti,u,0.9961259365081787,0.9962193965911865
paliti,upaliti,u,0.9389545321464539,0.9588133692741394
dirati,razdirati,raz,0.9805960059165955,0.9915300607681274
ceniti,proceniti,pro,0.9870755672454834,0.9778245687484741
čuvati,očuvati,o,0.9908977150917053,0.9919846653938293
plivati,preplivati,pre,0.9971380233764648,0.9905202984809875
menjati,izmenjati,iz,0.9912301898002625,0.9943584203720093
primiti,poprimiti,po,0.9756113290786743,0.9574515223503113
otkrivati,razotkrivati,raz,0.9730285406112671,0.984246551990509
ostavljati,izostavljati,iz,0.9931246638298035,0.9933110475540161
gađati,događati,do,0.9669313430786133,0.9844335317611694
gađati,nagađati,na,0.9416138529777527,0.955451250076294
pasti,opasti,o,0.9778714776039124,0.987955629825592
pasti,propasti,pro,0.9425296783447266,0.9345398545265198
pasti,raspasti,ras,0.9950008988380432,0.9988078474998474
pasti,spasti,s,0.9300829768180847,0.9564423561096191
udati,preudati,pre,0.9882708191871643,0.991939902305603
pamtiti,zapamtiti,za,0.9819426536560059,0.9692500233650208
pamtiti,upamtiti,u,0.9510794878005981,0.9720145463943481
dešavati,udešavati,u,0.9609150290489197,0.9373437762260437
gušiti,ugušiti,u,0.994871199131012,0.9962164163589478
paliti,pripaliti,pri,0.9851378202438354,0.9816951751708984
drhtati,uzdrhtati,uz,0.9975060820579529,0.997347891330719
drhtati,zadrhtati,za,0.9743825793266296,0.9792807102203369
urediti,preurediti,pre,0.9972940683364868,0.996951699256897
gušiti,prigušiti,pri,0.9791499972343445,0.9714186191558838
misliti,pomisliti,po,0.8730002045631409,0.8909063339233398
misliti,smisliti,s,0.9727780222892761,0.9561763405799866
slaviti,proslaviti,pro,0.998412013053894,0.9951525330543518
štititi,zaštititi,za,0.9390431046485901,0.9315437078475952
duvati,izduvati,iz,0.9964243173599243,0.99725341796875
glasati,izglasati,iz,0.9951660633087158,0.9950120449066162
moriti,umoriti,u,0.9768619537353516,0.9845592379570007
moriti,odmoriti,od,0.9244586229324341,0.9467774629592896
moriti,premoriti,pre,0.9802562594413757,0.9788547158241272
moriti,zamoriti,za,0.9955949783325195,0.9948037266731262
rasti,izrasti,iz,0.9959134459495544,0.9960922002792358
rasti,narasti,na,0.9911330938339233,0.9818140864372253
rasti,porasti,po,0.9465271234512329,0.9455656409263611
rasti,prerasti,pre,0.9890866279602051,0.9915192127227783
rasti,srasti,s,0.9861534833908081,0.9499136805534363
rasti,zarasti,za,0.9790691137313843,0.9838017225265503
sedeti,presedeti,pre,0.9891399145126343,0.9941490888595581
stradati,nastradati,na,0.997022271156311,0.9963321089744568
graditi,dograditi,do,0.9916402697563171,0.9827592372894287
desiti,podesiti,po,0.9424270987510681,0.9422942399978638
grejati,zagrejati,za,0.9837713241577148,0.9882445335388184
grejati,ugrejati,u,0.9964575171470642,0.9957740902900696
slati,poslati,po,0.8137792348861694,0.8384094834327698
gubiti,pogubiti,po,0.9867258667945862,0.9891254305839539
praviti,popraviti,po,0.9732466340065002,0.9843398332595825
mašiti,premašiti,pre,0.9899641871452332,0.987345278263092
mašiti,promašiti,pro,0.9972859621047974,0.9974427223205566
grliti,prigrliti,pri,0.9980338215827942,0.9990856051445007
grliti,zagrliti,za,0.9700381755828857,0.9748807549476624
likovati,dolikovati,do,0.9965955018997192,0.9874062538146973
likovati,razlikovati,raz,0.9401773810386658,0.9440759420394897
roditi,poroditi,po,0.9904221296310425,0.9859499335289001
likovati,oblikovati,ob,0.9904956817626953,0.991683840751648
likovati,odlikovati,od,0.9963940978050232,0.988854169845581
grliti,obgrliti,ob,0.9839131832122803,0.981950581073761
seliti,odseliti,od,0.9813275933265686,0.9728789925575256
stupiti,postupiti,po,0.9877109527587891,0.992631733417511
tumačiti,protumačiti,pro,0.9648631811141968,0.9497571587562561
vrteti,zavrteti,za,0.9968927502632141,0.9980955719947815
graditi,ograditi,o,0.9057623147964478,0.9240460395812988
rasti,dorasti,do,0.9944615960121155,0.9921766519546509
uzrokovati,prouzrokovati,pro,0.9957210421562195,0.9942010641098022
okupiti,zaokupiti,za,0.994849681854248,0.9955711364746094
lečiti,izlečiti,iz,0.9539689421653748,0.9469952583312988
čuditi,začuditi,za,0.8807407021522522,0.8658453822135925
javiti,pojaviti,po,0.8350741267204285,0.8335038423538208
kupiti,okupiti,o,0.9613054990768433,0.9565064907073975
kupiti,pokupiti,po,0.9870919585227966,0.9844819903373718
kupiti,skupiti,s,0.965233564376831,0.9730652570724487
ustajati,odustajati,od,0.978280246257782,0.9703801274299622
sipati,zasipati,za,0.9973574280738831,0.9981821179389954
bežati,razbežati,raz,0.989823043346405,0.9956865310668945
sipati,prosipati,pro,0.9688010811805725,0.962380051612854
buniti,uzbuniti,uz,0.9815584421157837,0.9771699905395508
daviti,udaviti,u,0.9962189197540283,0.9957212209701538
daviti,zadaviti,za,0.9812030792236328,0.9885950088500977
dešavati,podešavati,po,0.9687650203704834,0.9666494727134705
stradati,postradati,po,0.9957001805305481,0.9904468655586243
slikati,naslikati,na,0.9523615837097168,0.931739866733551
lečiti,zalečiti,za,0.9794437289237976,0.9872906804084778
poručiti,preporučiti,pre,0.9806013703346252,0.9721905589103699
lutati,zalutati,za,0.9867959022521973,0.9781509637832642
teći,oteći,o,0.9918959736824036,0.9873006343841553
teći,poteći,po,0.9677268862724304,0.9620116353034973
teći,preteći,pre,0.9757837653160095,0.9801607131958008
teći,steći,s,0.9522745013237,0.9858076572418213
staviti,ostaviti,o,0.9119630455970764,0.9134407639503479
staviti,postaviti,po,0.9543881416320801,0.9603360891342163
gledati,ogledati,o,0.9729654788970947,0.9868711233139038
gledati,pogledati,po,0.8154035806655884,0.8498336672782898
rešavati,razrešavati,raz,0.9787912368774414,0.9909477233886719
praviti,opraviti,o,0.9844260811805725,0.9917544722557068
mahnuti,odmahnuti,od,0.9796198606491089,0.9799237251281738
crtati,nacrtati,na,0.9957134127616882,0.9921835064888
stizati,postizati,po,0.9922010898590088,0.9945533871650696
pevati,opevati,o,0.9607894420623779,0.977169930934906
provoditi,sprovoditi,s,0.9888388514518738,0.9949861764907837
lutati,odlutati,od,0.9701037406921387,0.9654027819633484
primati,poprimati,po,0.971477746963501,0.956922709941864
ljutiti,naljutiti,na,0.9515031576156616,0.9506243467330933
ljutiti,razljutiti,raz,0.9796948432922363,0.9930899143218994
nuditi,ponuditi,po,0.9639482498168945,0.9798610210418701
mazati,namazati,na,0.9871154427528381,0.9769507050514221
crtati,ucrtati,u,0.9890828728675842,0.9878190755844116
mazati,premazati,pre,0.9896897077560425,0.9842638969421387
sretati,susretati,su,0.9922910332679749,
topiti,utopiti,u,0.9940260052680969,0.9908023476600647
varati,zavarati,za,0.998087465763092,0.9946958422660828
kidati,prekidati,pre,0.8790831565856934,0.9026656746864319
kidati,ukidati,u,0.9832800030708313,0.9823052287101746
uzdati,obuzdati,ob,0.9913263916969299,0.9963847398757935
obući,preobući,pre,0.9713672995567322,0.9731340408325195
sušiti,presušiti,pre,0.9988002181053162,0.9968007802963257
topiti,pretopiti,pre,0.9923319816589355,0.9890170693397522
vaditi,izvaditi,iz,0.858256459236145,0.844680666923523
vaditi,zavaditi,za,0.9882240891456604,0.9865175485610962
ticati,oticati,o,0.977043867111206,0.9942143559455872
ticati,poticati,po,0.9882879257202148,0.9816097021102905
ticati,sticati,s,0.9918485283851624,0.9954192042350769
topiti,natopiti,na,0.9666180610656738,0.9468647837638855
turiti,preturiti,pre,0.9927972555160522,0.9916879534721375
turiti,proturiti,pro,0.9960277080535889,0.9959180355072021
turiti,zaturiti,za,0.9991317987442017,0.9986990094184875
derati,proderati,pro,0.9909095764160156,0.9908121228218079
padati,opadati,o,0.9977932572364807,0.9978002905845642
padati,raspadati,ras,0.9938204288482666,0.9906759858131409
padati,spadati,s,0.9013793468475342,0.9729885458946228
družiti,pridružiti,pri,0.9777938723564148,0.980757474899292
družiti,udružiti,u,0.9916025400161743,0.9820205569267273
gasiti,ugasiti,u,0.8897334337234497,0.9075227379798889
stavljati,ostavljati,o,0.9592252969741821,0.9683578610420227
stavljati,postavljati,po,0.888818621635437,0.9149177074432373
beležiti,obeležiti,o,0.9745664000511169,0.9744099378585815
klanjati,zaklanjati,za,0.9655849933624268,0.9734126925468445
šiti,ušiti,u,0.9586057066917419,0.9584843516349792
hvaliti,zahvaliti,za,0.9803207516670227,0.9714111685752869
ubijati,poubijati,po,0.9915556907653809,0.9863928556442261
sušiti,sasušiti,sa,0.9724248051643372,0.9640816450119019
šiti,sašiti,sa,0.9936104416847229,0.9911600947380066
šiti,sušiti,su,0.9629424810409546,
rediti,narediti,na,0.8228249549865723,0.8421101570129395
rediti,odrediti,od,0.9112528562545776,0.9427066445350647
rediti,podrediti,pod,0.9923904538154602,0.9938778281211853
rediti,prirediti,pri,0.9820616841316223,0.9834805130958557
rediti,prorediti,pro,0.992316722869873,0.9906607866287231
rediti,urediti,u,0.9814034104347229,0.9828623533248901
mirisati,namirisati,na,0.9881553649902344,0.9737481474876404
mirisati,zamirisati,za,0.976858377456665,0.9786375761032104
goditi,dogoditi,do,0.8308036923408508,0.8800483345985413
goditi,nagoditi,na,0.9727065563201904,0.962973415851593
goditi,ugoditi,u,0.9957036375999451,0.9963676333427429
goditi,odgoditi,od,0.9975969791412354,0.9931289553642273
kloniti,prikloniti,pri,0.9935625195503235,0.995455801486969
kloniti,ukloniti,u,0.9811407923698425,0.9815168976783752
kloniti,zakloniti,za,0.9742414355278015,0.9808709025382996
trošiti,utrošiti,u,0.9943670630455017,0.9855939149856567
slagati,naslagati,na,0.952380895614624,0.9399073123931885
kloniti,nakloniti,na,0.9982901215553284,0.9956682920455933
glasiti,oglasiti,o,0.9952148795127869,0.9955876469612122
umiti,naumiti,na,0.92141193151474,0.9360418319702148
svedočiti,posvedočiti,po,0.9978706240653992,0.9927079081535339
stati,ostati,o,0.9345740079879761,0.920674741268158
stati,postati,po,0.8965249061584473,0.8848624229431152
zvoniti,zazvoniti,za,0.9824064373970032,0.9871593713760376
kriviti,nakriviti,na,0.9634057283401489,0.9519435167312622
meriti,pomeriti,po,0.9680962562561035,0.9725908041000366
saditi,dosaditi,do,0.9643914699554443,0.9866784811019897
saditi,usaditi,u,0.9790017008781433,0.9801297783851624
saditi,zasaditi,za,0.9963904619216919,0.9957245588302612
gutati,progutati,pro,0.9776155948638916,0.9798761606216431
čistiti,pročistiti,pro,0.9889923930168152,0.9855434894561768
ispitati,preispitati,pre,0.9831658601760864,0.9907348155975342
sijati,zasijati,za,0.9954648017883301,0.994887113571167
vrediti,uvrediti,u,0.9464591145515442,0.961053192615509
trpeti,pretrpeti,pre,0.9927603006362915,0.9898387789726257
obilaziti,zaobilaziti,za,0.9983445405960083,0.997806191444397
sticati,podsticati,pod,0.9934737682342529,0.9933144450187683
lizati,izlizati,iz,0.9929249882698059,0.9905145168304443
mešati,pomešati,po,0.9878038167953491,0.9782001376152039
mešati,smešati,s,0.9680105447769165,0.9496766924858093
krstiti,ukrstiti,u,0.9390438795089722,0.9459014534950256
bledeti,izbledeti,iz,0.9935193061828613,0.9927656650543213
bledeti,prebledeti,pre,0.9950026273727417,0.9923937916755676
mati,primati,pri,0.9358296990394592,0.9356181621551514
krstiti,prekrstiti,pre,0.9648131728172302,0.9673482179641724
brinuti,pobrinuti,po,0.9884504675865173,0.9881558418273926
polagati,raspolagati,ras,0.9647102952003479,0.9626774787902832
prodati,rasprodati,ras,0.9849163889884949,0.9967093467712402
trpati,pretrpati,pre,0.9717347621917725,0.9669492244720459
trpati,zatrpati,za,0.9897164106369019,0.9912551641464233
riti,zariti,za,0.993642270565033,0.9952234029769897
uočiti,suočiti,s,0.9790990352630615,0.9821147322654724
pušiti,zapušiti,za,0.98819899559021,0.992362916469574
vežbati,uvežbati,u,0.9905792474746704,0.986838161945343
nestati,ponestati,po,0.9877298474311829,0.9830397963523865
brinuti,zabrinuti,za,0.9960941672325134,0.9954203367233276
radovati,obradovati,ob,0.9534040689468384,0.9306151866912842
ponašati,oponašati,o,0.9884337782859802,0.9912829399108887
prinositi,doprinositi,do,0.9906692504882812,0.9964717030525208
kovati,prikovati,pri,0.9822514057159424,0.9780640006065369
čiti,učiti,u,0.8924374580383301,0.8917421698570251
ljuljati,zaljuljati,za,0.9934304356575012,0.9952210783958435
truditi,potruditi,po,0.9790781140327454,0.9811957478523254
stojati,nastojati,na,0.9240227341651917,0.941382110118866
kriti,pokriti,po,0.7501049637794495,0.7211553454399109
kriti,prekriti,pre,0.747022271156311,0.7981082201004028
kriti,prikriti,pri,0.9896649122238159,0.9854620099067688
veseliti,razveseliti,raz,0.992100179195404,0.991415798664093
udariti,sudariti,s,0.9926864504814148,0.979956328868866
trljati,protrljati,pro,0.9813876748085022,0.9815466403961182
slušati,poslušati,po,0.9621562361717224,0.9580888748168945
saviti,presaviti,pre,0.9895228147506714,0.9781747460365295
pomenuti,spomenuti,s,0.9738636612892151,0.9794679284095764
interesovati,zainteresovati,za,0.9826183319091797,0.9706929326057434
kršiti,prekršiti,pre,0.997400164604187,0.996655285358429
stojati,sastojati,sa,0.957126796245575,0.9557565450668335
ovladati,preovladati,pre,0.9929153919219971,0.9950953722000122
paliti,spaliti,s,0.960601806640625,0.9920042753219604
grditi,izgrditi,iz,0.9979256987571716,0.9986456036567688
savetovati,posavetovati,po,0.9894721508026123,0.9932239055633545
šaputati,prošaputati,pro,0.9939959645271301,0.9964590668678284
žaliti,požaliti,po,0.9585613012313843,0.9667851328849792
porediti,uporediti,u,0.9746665954589844,0.9774645566940308
suditi,osuditi,o,0.969143271446228,0.9444563388824463
jesti,pojesti,po,0.9769503474235535,0.9814459085464478
leti,izleti,iz,0.9956811666488647,0.9939460158348083
roniti,uroniti,u,0.987089991569519,0.9857223629951477
roniti,zaroniti,za,0.9937129020690918,0.9930886030197144
roniti,izroniti,iz,0.9827836155891418,0.9781942963600159
loviti,uloviti,u,0.9935536980628967,0.995361864566803
motriti,razmotriti,raz,0.9787914156913757,0.9740452170372009
mucati,promucati,pro,0.9975107312202454,0.9959096908569336
šaliti,našaliti,na,0.9775649309158325,0.9762714505195618
stignuti,dostignuti,do,0.9977290630340576,0.9901427626609802
stignuti,postignuti,po,0.9327664971351624,0.9588577151298523
jačati,nadjačati,nad,0.9951053261756897,
upirati,odupirati,od,0.9941075444221497,0.9833071231842041
tovariti,natovariti,na,0.9662818312644958,0.9549737572669983
gurnuti,odgurnuti,od,0.9953403472900391,0.983572244644165
diviti,zadiviti,za,0.9955803751945496,0.9974715113639832
piti,popiti,po,0.9785332679748535,0.9846791625022888
hoditi,uhoditi,u,0.9978494644165039,0.9956847429275513
paliti,popaliti,po,0.992536187171936,0.9904369711875916
uočavati,suočavati,s,0.9240293502807617,0.9537555575370789
stupati,postupati,po,0.9805340766906738,0.9897794723510742
slutiti,naslutiti,na,0.9632946848869324,0.9571162462234497
pustiti,opustiti,o,0.9489246010780334,0.9753748774528503
pustiti,popustiti,po,0.9812392592430115,0.9808255434036255
pustiti,raspustiti,ras,0.9828683733940125,0.9972875118255615
pustiti,spustiti,s,0.7255459427833557,0.7761144638061523
poručivati,preporučivati,pre,0.9884875416755676,0.9847205877304077
upreti,odupreti,od,0.9275103807449341,0.9590893983840942
upreti,podupreti,pod,0.9934192895889282,0.9924286603927612
krasiti,ukrasiti,u,0.8470901250839233,0.8411272764205933
prositi,zaprositi,za,0.9940666556358337,0.9956461787223816
zvučati,zazvučati,za,0.9940094947814941,0.9954630136489868
stezati,ustezati,u,0.9896984696388245,0.9880480170249939
hladiti,prehladiti,pre,0.9954944252967834,0.9958357214927673
mrsiti,zamrsiti,za,0.9914250373840332,0.9914946556091309
taknuti,dotaknuti,do,0.9863795638084412,0.9682582020759583
taknuti,nataknuti,na,0.9694617390632629,0.9590684175491333
kočiti,zakočiti,za,0.9772197604179382,0.9827495813369751
točiti,zatočiti,za,0.9820111393928528,0.9772239923477173
puštati,popuštati,po,0.9856398701667786,0.979777455329895
puštati,spuštati,s,0.783940851688385,0.7395204305648804
skratiti,uskratiti,u,0.9986841082572937,0.9973883032798767
mrmljati,promrmljati,pro,0.958693265914917,0.9365884065628052
kočiti,ukočiti,u,0.9405677318572998,0.9361637234687805
mutiti,zamutiti,za,0.964432418346405,0.9726406931877136
